WeekStarting,Store,Brand,Quantity,Advert,Price,Revenue
1991-08-15,1006,minute_maid,18973,1,2.69,51037.37
1991-08-22,1006,minute_maid,10680,1,2.54,27127.2
1991-08-29,1006,minute_maid,11622,1,2.28,26498.16
1991-09-05,1006,minute_maid,11787,1,2.27,26756.49
1991-09-12,1006,minute_maid,17302,1,1.93,33392.86
1991-09-19,1006,minute_maid,11668,1,2.59,30220.12
1991-09-26,1006,minute_maid,12494,1,2.35,29360.9
1991-10-03,1006,minute_maid,12865,1,2.56,32934.4
1991-10-10,1006,minute_maid,11888,1,1.9,22587.2
1991-10-17,1006,minute_maid,15680,1,2.58,40454.4
1991-10-24,1006,minute_maid,19029,1,2.01,38248.289999999986
1991-10-31,1006,minute_maid,13271,1,2.48,32912.08
1991-11-07,1006,minute_maid,10494,1,2.59,27179.46
1991-11-14,1006,minute_maid,9677,1,2.23,21579.71
1991-11-21,1006,minute_maid,17308,1,2.39,41366.12
1991-11-28,1006,minute_maid,11900,1,2.32,27608.0
1991-12-05,1006,minute_maid,15992,1,2.46,39340.32
1991-12-12,1006,minute_maid,13172,1,2.27,29900.44
1991-12-19,1006,minute_maid,12182,1,2.43,29602.26
1991-12-26,1006,minute_maid,10670,1,2.52,26888.4
1992-01-02,1006,minute_maid,12897,1,2.08,26825.76
1992-01-09,1006,minute_maid,11007,1,2.05,22564.35
1992-01-16,1006,minute_maid,17069,1,2.55,43525.95
1992-01-23,1006,minute_maid,15133,1,2.37,35865.21
1992-01-30,1006,minute_maid,9921,1,2.03,20139.63
1992-02-06,1006,minute_maid,16594,1,2.47,40987.18
1992-02-13,1006,minute_maid,9624,1,1.97,18959.28
1992-02-20,1006,minute_maid,14462,1,2.48,35865.76
1992-02-27,1006,minute_maid,10414,1,2.33,24264.62
1992-03-05,1006,minute_maid,16828,1,2.08,35002.24
1992-03-12,1006,minute_maid,15135,1,2.57,38896.95
1992-03-19,1006,minute_maid,19534,1,1.96,38286.64
1992-03-26,1006,minute_maid,10275,1,2.27,23324.25
1992-04-02,1006,minute_maid,16719,1,1.94,32434.86
1992-04-09,1006,minute_maid,15919,1,2.37,37728.03
1992-04-16,1006,minute_maid,17819,1,2.3,40983.7
1992-04-23,1006,minute_maid,18221,1,2.37,43183.77
1992-04-30,1006,minute_maid,9334,1,2.22,20721.480000000003
1992-05-07,1006,minute_maid,9919,1,2.63,26086.97
1992-05-14,1006,minute_maid,12857,1,2.42,31113.94
1992-05-21,1006,minute_maid,14861,1,2.19,32545.59
1992-05-28,1006,minute_maid,12277,1,2.3,28237.1
1992-06-04,1006,minute_maid,13413,1,2.67,35812.71
1992-06-11,1006,minute_maid,15645,1,2.58,40364.1
1992-06-18,1006,minute_maid,18882,1,2.33,43995.06000000001
1992-06-25,1006,minute_maid,14407,1,2.16,31119.120000000006
1992-07-02,1006,minute_maid,11361,1,2.52,28629.72
1992-07-09,1006,minute_maid,15326,1,2.1,32184.6
1992-07-16,1006,minute_maid,9538,1,2.11,20125.18
1992-07-23,1006,minute_maid,16462,1,2.27,37368.74
1992-07-30,1006,minute_maid,16428,1,2.15,35320.2
1992-08-06,1006,minute_maid,14565,1,2.13,31023.45
1992-08-13,1006,minute_maid,11015,1,2.34,25775.1
1992-08-20,1006,minute_maid,18411,1,2.02,37190.22
1992-08-27,1006,minute_maid,18469,1,2.31,42663.39
1992-09-03,1006,minute_maid,13347,1,2.16,28829.52
1992-09-10,1006,minute_maid,14249,1,2.23,31775.27
1992-09-17,1006,minute_maid,9906,1,2.36,23378.16
1992-09-24,1006,minute_maid,11315,1,2.63,29758.45
1992-10-01,1006,minute_maid,11264,1,2.69,30300.16
1990-06-14,1006,tropicana,16886,1,2.19,36980.34
1990-06-21,1006,tropicana,17535,1,2.36,41382.6
1990-06-28,1006,tropicana,14621,1,1.97,28803.37
1990-07-05,1006,tropicana,16667,1,2.64,44000.88000000001
1990-07-12,1006,tropicana,9110,1,2.28,20770.8
1990-07-19,1006,tropicana,10830,1,2.18,23609.4
1990-07-26,1006,tropicana,10854,1,2.68,29088.72
1990-08-02,1006,tropicana,9506,1,2.43,23099.58
1990-08-09,1006,tropicana,16440,1,1.93,31729.2
1990-08-16,1006,tropicana,16206,1,2.27,36787.62
1990-08-23,1006,tropicana,14077,1,2.67,37585.59
1990-08-30,1006,tropicana,16955,1,2.41,40861.55
1990-09-06,1006,tropicana,18732,1,2.19,41023.08
1990-09-13,1006,tropicana,10319,1,2.36,24352.84
1990-09-20,1006,tropicana,12073,1,2.55,30786.15
1990-09-27,1006,tropicana,19463,1,2.15,41845.45
1990-10-04,1006,tropicana,13781,1,1.91,26321.71
1990-10-11,1006,tropicana,18250,1,2.69,49092.5
1990-10-18,1006,tropicana,11720,1,2.03,23791.6
1990-10-25,1006,tropicana,10822,1,2.65,28678.3
1990-11-01,1006,tropicana,10256,1,2.07,21229.92
1990-11-08,1006,tropicana,14524,1,2.04,29628.96
1990-11-15,1006,tropicana,11354,1,2.46,27930.84
1990-11-22,1006,tropicana,17258,1,1.92,33135.36
1990-11-29,1006,tropicana,10308,1,2.18,22471.44
1990-12-06,1006,tropicana,16830,1,2.51,42243.3
1990-12-13,1006,tropicana,17792,1,2.48,44124.16
1990-12-20,1006,tropicana,16669,1,2.54,42339.26
1990-12-27,1006,tropicana,14617,1,2.55,37273.35
1991-01-03,1006,tropicana,9193,1,2.06,18937.58
1991-01-10,1006,tropicana,17249,1,1.98,34153.02
1991-01-17,1006,tropicana,11944,1,2.49,29740.56
1991-01-24,1006,tropicana,13560,1,2.41,32679.6
1991-01-31,1006,tropicana,11328,1,2.2,24921.6
1991-02-07,1006,tropicana,12902,1,2.49,32125.980000000003
1991-02-14,1006,tropicana,12714,1,2.39,30386.460000000006
1991-02-21,1006,tropicana,11180,1,2.07,23142.6
1991-02-28,1006,tropicana,17819,1,2.36,42052.84
1991-03-07,1006,tropicana,15105,1,1.98,29907.9
1991-03-14,1006,tropicana,17274,1,2.53,43703.22
1991-03-21,1006,tropicana,16740,1,2.08,34819.200000000004
1991-03-28,1006,tropicana,15908,1,2.23,35474.84
1991-04-04,1006,tropicana,14670,1,2.15,31540.5
1991-04-11,1006,tropicana,11045,1,2.05,22642.25
1991-04-18,1006,tropicana,19948,1,2.27,45281.96
1991-04-25,1006,tropicana,19021,1,2.07,39373.47
1991-05-02,1006,tropicana,19364,1,2.31,44730.84
1991-05-09,1006,tropicana,19797,1,2.43,48106.71000000001
1991-05-16,1006,tropicana,14867,1,2.44,36275.48
1991-05-23,1006,tropicana,12725,1,2.08,26468.0
1991-05-30,1006,tropicana,18160,1,2.3,41768.0
1991-06-06,1006,tropicana,10864,1,2.29,24878.56
1991-06-13,1006,tropicana,19798,1,2.55,50484.9
1991-06-20,1006,tropicana,12537,1,2.01,25199.37
1991-06-27,1006,tropicana,13519,1,2.43,32851.17000000001
1991-07-04,1006,tropicana,18061,1,2.31,41720.91
1991-07-11,1006,tropicana,16580,1,2.09,34652.2
1991-07-18,1006,tropicana,19608,1,2.54,49804.32
1991-07-25,1006,tropicana,12463,1,2.41,30035.83
1991-08-01,1006,tropicana,13603,1,2.19,29790.57
1991-08-08,1006,tropicana,15119,1,2.1,31749.9
1991-08-15,1006,tropicana,11671,1,2.4,28010.4
1991-08-22,1006,tropicana,18750,1,2.33,43687.5
1991-08-29,1006,tropicana,9200,1,2.25,20700.0
1991-09-05,1006,tropicana,9931,1,2.32,23039.92
1991-09-12,1006,tropicana,19313,1,2.62,50600.06000000001
1991-09-19,1006,tropicana,15744,1,2.58,40619.52
1991-09-26,1006,tropicana,13829,1,2.63,36370.27
1991-10-03,1006,tropicana,16608,1,1.94,32219.52
1991-10-10,1006,tropicana,15438,1,2.31,35661.78
1991-10-17,1006,tropicana,13005,1,2.61,33943.05
1991-10-24,1006,tropicana,15860,1,2.37,37588.2
1991-10-31,1006,tropicana,9039,1,2.51,22687.89
1991-11-07,1006,tropicana,15372,1,2.22,34125.840000000004
1991-11-14,1006,tropicana,9728,1,1.96,19066.88
1991-11-21,1006,tropicana,18078,1,2.35,42483.3
1991-11-28,1006,tropicana,9877,1,2.37,23408.49
1991-12-05,1006,tropicana,18296,1,2.67,48850.32
1991-12-12,1006,tropicana,9202,1,2.52,23189.04
1991-12-19,1006,tropicana,18584,1,2.66,49433.44
1991-12-26,1006,tropicana,13079,1,2.49,32566.710000000006
1992-01-02,1006,tropicana,16574,1,2.3,38120.2
1992-01-09,1006,tropicana,15063,1,2.16,32536.08
1992-01-16,1006,tropicana,12284,1,2.3,28253.2
1992-01-23,1006,tropicana,19035,1,2.69,51204.15
1992-01-30,1006,tropicana,19710,1,2.06,40602.6
1992-02-06,1006,tropicana,10665,1,2.2,23463.000000000004
1992-02-13,1006,tropicana,9185,1,2.54,23329.9
1992-02-20,1006,tropicana,15585,1,1.9,29611.5
1992-02-27,1006,tropicana,17541,1,2.38,41747.58
1992-03-05,1006,tropicana,9990,1,2.53,25274.7
1992-03-12,1006,tropicana,13836,1,2.06,28502.16
1992-03-19,1006,tropicana,9566,1,2.11,20184.26
1992-03-26,1006,tropicana,12984,1,2.17,28175.28
1992-04-02,1006,tropicana,16474,1,2.19,36078.06
1992-04-09,1006,tropicana,18750,1,2.34,43875.0
1992-04-16,1006,tropicana,15437,1,2.39,36894.43
1992-04-23,1006,tropicana,13959,1,1.94,27080.46
1992-04-30,1006,tropicana,9666,1,2.04,19718.64
1992-05-07,1006,tropicana,12423,1,2.57,31927.11
1992-05-14,1006,tropicana,12794,1,2.13,27251.22
1992-05-21,1006,tropicana,19423,1,2.1,40788.3
1992-05-28,1006,tropicana,12009,1,2.56,30743.04
1992-06-04,1006,tropicana,12315,1,2.28,28078.2
1992-06-11,1006,tropicana,18677,1,2.29,42770.33
1992-06-18,1006,tropicana,13696,1,2.18,29857.28
1992-06-25,1006,tropicana,11813,1,2.55,30123.15
1992-07-02,1006,tropicana,15100,1,2.58,38958.0
1992-07-09,1006,tropicana,19386,1,2.39,46332.54
1992-07-16,1006,tropicana,16031,1,2.69,43123.39
1992-07-23,1006,tropicana,15593,1,2.61,40697.73
1992-07-30,1006,tropicana,17904,1,2.48,44401.92
1992-08-06,1006,tropicana,18606,1,2.17,40375.02
1992-08-13,1006,tropicana,9185,1,2.43,22319.550000000007
1992-08-20,1006,tropicana,14381,1,2.6,37390.6
1992-08-27,1006,tropicana,11248,1,1.93,21708.64
1992-09-03,1006,tropicana,18466,1,2.08,38409.28
1992-09-10,1006,tropicana,17709,1,2.07,36657.63
1992-09-17,1006,tropicana,16511,1,2.64,43589.04
1992-09-24,1006,tropicana,15959,1,2.21,35269.39
1992-10-01,1006,tropicana,13883,1,2.42,33596.86
1990-06-14,1007,dominicks,19546,1,2.69,52578.74
1990-06-21,1007,dominicks,17987,1,2.39,42988.93
1990-06-28,1007,dominicks,11143,1,2.36,26297.48
1990-07-05,1007,dominicks,12651,1,2.0,25302.0
1990-07-12,1007,dominicks,14590,1,2.23,32535.7
1990-07-19,1007,dominicks,16989,1,2.53,42982.17
1990-07-26,1007,dominicks,18777,1,1.95,36615.15
1990-08-02,1007,dominicks,14405,1,2.13,30682.65
1990-08-09,1007,dominicks,18737,1,1.97,36911.89
1990-08-16,1007,dominicks,13120,1,2.59,33980.8
1990-08-23,1007,dominicks,19675,1,2.35,46236.25
1990-08-30,1007,dominicks,19613,1,2.63,51582.19
1990-09-06,1007,dominicks,12800,1,2.63,33664.0
1990-09-13,1007,dominicks,19581,1,2.02,39553.62
1990-09-20,1007,dominicks,18002,1,2.39,43024.78
1990-09-27,1007,dominicks,12640,1,1.93,24395.2
1990-10-04,1007,dominicks,19945,1,2.45,48865.25
1990-10-11,1007,dominicks,11585,1,2.19,25371.15
1990-10-18,1007,dominicks,14785,1,2.43,35927.55
1990-10-25,1007,dominicks,16747,1,2.57,43039.79
1990-11-01,1007,dominicks,16701,1,1.99,33234.99
1990-11-08,1007,dominicks,10068,1,2.04,20538.72
1990-11-15,1007,dominicks,19987,1,2.29,45770.23
1990-11-22,1007,dominicks,18424,1,2.62,48270.88000000001
1990-11-29,1007,dominicks,16637,1,2.62,43588.94
1990-12-06,1007,dominicks,16089,1,2.22,35717.58
1990-12-13,1007,dominicks,18730,1,2.26,42329.8
1990-12-20,1007,dominicks,18029,1,2.19,39483.51
1990-12-27,1007,dominicks,19958,1,2.18,43508.44
1991-01-03,1007,dominicks,13484,1,2.2,29664.800000000007
1991-01-10,1007,dominicks,15796,1,2.14,33803.44
1991-01-17,1007,dominicks,15086,1,2.65,39977.9
1991-01-24,1007,dominicks,13232,1,2.08,27522.56
1991-01-31,1007,dominicks,14051,1,2.52,35408.52
1991-02-07,1007,dominicks,10387,1,1.99,20670.13
1991-02-14,1007,dominicks,18062,1,2.33,42084.46
1991-02-21,1007,dominicks,17099,1,2.18,37275.82
1991-02-28,1007,dominicks,14738,1,2.0,29476.0
1991-03-07,1007,dominicks,10082,1,2.39,24095.98
1991-03-14,1007,dominicks,19916,1,2.69,53574.04
1991-03-21,1007,dominicks,11202,1,2.39,26772.78
1991-03-28,1007,dominicks,10225,1,2.55,26073.75
1991-04-04,1007,dominicks,11045,1,2.35,25955.75
1991-04-11,1007,dominicks,17649,1,2.02,35650.98
1991-04-18,1007,dominicks,17650,1,1.9,33535.0
1991-04-25,1007,dominicks,13507,1,2.23,30120.61
1991-05-02,1007,dominicks,14743,1,2.17,31992.31
1991-05-09,1007,dominicks,18515,1,2.28,42214.2
1991-05-16,1007,dominicks,16258,1,2.51,40807.58
1991-05-23,1007,dominicks,9317,1,2.65,24690.05
1991-05-30,1007,dominicks,13489,1,2.08,28057.120000000006
1991-06-06,1007,dominicks,14421,1,2.36,34033.56
1991-06-13,1007,dominicks,19672,1,2.17,42688.24
1991-06-20,1007,dominicks,9939,1,2.29,22760.31
1991-06-27,1007,dominicks,18882,1,2.27,42862.14
1991-07-04,1007,dominicks,16739,1,2.08,34817.12
1991-07-11,1007,dominicks,12902,1,2.25,29029.5
1991-07-18,1007,dominicks,15212,1,2.36,35900.32
1991-07-25,1007,dominicks,14665,1,2.08,30503.2
1991-08-01,1007,dominicks,18638,1,2.6,48458.8
1991-08-08,1007,dominicks,9234,1,1.95,18006.3
1991-08-15,1007,dominicks,11539,1,2.21,25501.19
1991-08-22,1007,dominicks,17235,1,2.08,35848.8
1991-08-29,1007,dominicks,16444,1,1.96,32230.24
1991-09-05,1007,dominicks,10511,1,2.21,23229.31
1991-09-12,1007,dominicks,14118,1,2.69,37977.42
1991-09-19,1007,dominicks,11007,1,1.97,21683.79
1991-09-26,1007,dominicks,11403,1,2.21,25200.63
1991-10-03,1007,dominicks,19774,1,2.5,49435.0
1991-10-10,1007,dominicks,19554,1,1.99,38912.46
1991-10-17,1007,dominicks,19466,1,2.62,51000.92000000001
1991-10-24,1007,dominicks,17383,1,2.36,41023.88
1991-10-31,1007,dominicks,19169,1,2.01,38529.69
1991-11-07,1007,dominicks,10491,1,2.27,23814.57
1991-11-14,1007,dominicks,13585,1,2.56,34777.6
1991-11-21,1007,dominicks,13026,1,2.35,30611.1
1991-11-28,1007,dominicks,13420,1,2.07,27779.4
1991-12-05,1007,dominicks,13684,1,2.15,29420.6
1991-12-12,1007,dominicks,9750,1,2.69,26227.5
1991-12-19,1007,dominicks,13646,1,2.35,32068.1
1991-12-26,1007,dominicks,15584,1,2.55,39739.2
1992-01-02,1007,dominicks,9189,1,2.54,23340.06
1992-01-09,1007,dominicks,15468,1,2.08,32173.44
1992-01-16,1007,dominicks,9408,1,2.38,22391.04
1992-01-23,1007,dominicks,17719,1,2.05,36323.95
1992-01-30,1007,dominicks,10816,1,2.1,22713.6
1992-02-06,1007,dominicks,12803,1,2.49,31879.47
1992-02-13,1007,dominicks,18539,1,2.31,42825.09
1992-02-20,1007,dominicks,19192,1,2.38,45676.96
1992-02-27,1007,dominicks,11795,1,2.09,24651.55
1992-03-05,1007,dominicks,15064,1,1.98,29826.72
1992-03-12,1007,dominicks,19978,1,2.6,51942.8
1992-03-19,1007,dominicks,15351,1,2.67,40987.17
1992-03-26,1007,dominicks,17241,1,2.12,36550.92
1992-04-02,1007,dominicks,14604,1,2.07,30230.28
1992-04-09,1007,dominicks,18031,1,2.58,46519.98
1992-04-16,1007,dominicks,9510,1,2.05,19495.5
1992-04-23,1007,dominicks,16719,1,2.34,39122.46
1992-04-30,1007,dominicks,11647,1,2.29,26671.63
1992-05-07,1007,dominicks,14252,1,2.31,32922.12
1992-05-14,1007,dominicks,12565,1,2.02,25381.3
1992-05-21,1007,dominicks,19136,1,2.22,42481.92000000001
1992-05-28,1007,dominicks,14514,1,2.02,29318.28
1992-06-04,1007,dominicks,16196,1,2.63,42595.48
1992-06-11,1007,dominicks,13502,1,2.19,29569.38
1992-06-18,1007,dominicks,12294,1,2.61,32087.34
1992-06-25,1007,dominicks,12105,1,2.64,31957.2
1992-07-02,1007,dominicks,12322,1,2.0,24644.0
1992-07-09,1007,dominicks,16524,1,2.34,38666.16
1992-07-16,1007,dominicks,18642,1,2.29,42690.18
1992-07-23,1007,dominicks,16569,1,2.14,35457.66
1992-07-30,1007,dominicks,13652,1,2.55,34812.6
1992-08-06,1007,dominicks,19084,1,2.16,41221.44
1992-08-13,1007,dominicks,9993,1,2.28,22784.04
1992-08-20,1007,dominicks,15737,1,2.35,36981.95
1992-08-27,1007,dominicks,10006,1,2.5,25015.0
1992-09-03,1007,dominicks,12501,1,2.09,26127.09
1992-09-10,1007,dominicks,17881,1,2.35,42020.35
1992-09-17,1007,dominicks,10278,1,1.95,20042.1
1992-09-24,1007,dominicks,13408,1,2.54,34056.32
1992-10-01,1007,dominicks,12041,1,2.28,27453.48
1990-06-14,1007,minute_maid,16487,1,2.66,43855.42000000001
1990-06-21,1007,minute_maid,15505,1,2.23,34576.15
1990-06-28,1007,minute_maid,12136,1,2.14,25971.04
1990-07-05,1007,minute_maid,11707,1,2.47,28916.29
1990-07-12,1007,minute_maid,13739,1,2.42,33248.38
1990-07-19,1007,minute_maid,14376,1,2.54,36515.04
1990-07-26,1007,minute_maid,19822,1,2.21,43806.62
1990-08-02,1007,minute_maid,17552,1,2.26,39667.52
1990-08-09,1007,minute_maid,15137,1,2.65,40113.05
1990-08-16,1007,minute_maid,17043,1,2.66,45334.38000000001
1990-08-23,1007,minute_maid,13921,1,2.48,34524.08
1990-08-30,1007,minute_maid,18515,1,2.52,46657.8
1990-09-06,1007,minute_maid,11189,1,2.45,27413.050000000007
1990-09-13,1007,minute_maid,16598,1,2.32,38507.36
1990-09-20,1007,minute_maid,15738,1,1.9,29902.2
1990-09-27,1007,minute_maid,15826,1,2.11,33392.86
1990-10-04,1007,minute_maid,13936,1,2.69,37487.84
1990-10-11,1007,minute_maid,16289,1,2.01,32740.89
1990-10-18,1007,minute_maid,17879,1,2.47,44161.13000000001
1990-10-25,1007,minute_maid,12428,1,2.36,29330.08
1990-11-01,1007,minute_maid,11083,1,2.43,26931.69
1990-11-08,1007,minute_maid,12493,1,2.01,25110.93
1990-11-15,1007,minute_maid,9405,1,2.42,22760.1
1990-11-22,1007,minute_maid,16358,1,2.14,35006.12
1990-11-29,1007,minute_maid,17351,1,2.39,41468.89
1990-12-06,1007,minute_maid,12268,1,2.66,32632.88
1990-12-13,1007,minute_maid,19550,1,2.48,48484.0
1990-12-20,1007,minute_maid,16838,1,2.64,44452.32
1990-12-27,1007,minute_maid,18987,1,2.2,41771.4
1991-01-03,1007,minute_maid,10420,1,1.98,20631.6
1991-01-10,1007,minute_maid,9551,1,1.95,18624.45
1991-01-17,1007,minute_maid,11427,1,2.63,30053.01
1991-01-24,1007,minute_maid,18351,1,2.58,47345.58
1991-01-31,1007,minute_maid,9665,1,2.08,20103.2
1991-02-07,1007,minute_maid,15003,1,2.47,37057.41
1991-02-14,1007,minute_maid,12686,1,2.41,30573.26
1991-02-21,1007,minute_maid,16094,1,2.52,40556.88
1991-02-28,1007,minute_maid,14498,1,2.62,37984.76
1991-03-07,1007,minute_maid,15755,1,2.64,41593.2
1991-03-14,1007,minute_maid,11812,1,1.9,22442.8
1991-03-21,1007,minute_maid,12583,1,2.35,29570.050000000007
1991-03-28,1007,minute_maid,10255,1,2.39,24509.45
1991-04-04,1007,minute_maid,10380,1,2.31,23977.8
1991-04-11,1007,minute_maid,11372,1,2.65,30135.8
1991-04-18,1007,minute_maid,18516,1,2.48,45919.68
1991-04-25,1007,minute_maid,13540,1,2.32,31412.8
1991-05-02,1007,minute_maid,14038,1,2.55,35796.899999999994
1991-05-09,1007,minute_maid,18628,1,2.29,42658.12
1991-05-16,1007,minute_maid,9030,1,2.22,20046.6
1991-05-23,1007,minute_maid,16135,1,2.66,42919.10000000001
1991-05-30,1007,minute_maid,19843,1,2.3,45638.9
1991-06-06,1007,minute_maid,15026,1,2.5,37565.0
1991-06-13,1007,minute_maid,15950,1,2.21,35249.5
1991-06-20,1007,minute_maid,16918,1,2.24,37896.320000000014
1991-06-27,1007,minute_maid,19879,1,2.62,52082.98
1991-07-04,1007,minute_maid,14951,1,2.21,33041.71
1991-07-11,1007,minute_maid,12334,1,2.29,28244.86
1991-07-18,1007,minute_maid,14290,1,2.06,29437.4
1991-07-25,1007,minute_maid,9587,1,2.56,24542.72
1991-08-01,1007,minute_maid,18290,1,2.38,43530.2
1991-08-08,1007,minute_maid,16134,1,2.65,42755.1
1991-08-15,1007,minute_maid,11554,1,1.99,22992.46
1991-08-22,1007,minute_maid,11498,1,2.51,28859.98
1991-08-29,1007,minute_maid,13684,1,1.91,26136.44
1991-09-05,1007,minute_maid,18109,1,2.18,39477.62
1991-09-12,1007,minute_maid,12934,1,2.27,29360.18
1991-09-19,1007,minute_maid,16826,1,2.61,43915.86
1991-09-26,1007,minute_maid,10048,1,2.56,25722.88
1991-10-03,1007,minute_maid,16013,1,2.37,37950.81000000001
1991-10-10,1007,minute_maid,9393,1,2.17,20382.81
1991-10-17,1007,minute_maid,14756,1,2.37,34971.72
1991-10-24,1007,minute_maid,9484,1,2.09,19821.56
1991-10-31,1007,minute_maid,19231,1,2.17,41731.27
1991-11-07,1007,minute_maid,14808,1,2.05,30356.4
1991-11-14,1007,minute_maid,17232,1,2.23,38427.36
1991-11-21,1007,minute_maid,17536,1,2.54,44541.44
1991-11-28,1007,minute_maid,13933,1,2.61,36365.13
1991-12-05,1007,minute_maid,17622,1,2.47,43526.34
1991-12-12,1007,minute_maid,15427,1,2.09,32242.43
1991-12-19,1007,minute_maid,10348,1,2.56,26490.88
1991-12-26,1007,minute_maid,11441,1,2.68,30661.88
1992-01-02,1007,minute_maid,11191,1,2.11,23613.01
1992-01-09,1007,minute_maid,18198,1,2.33,42401.34
1992-01-16,1007,minute_maid,16768,1,2.11,35380.48
1992-01-23,1007,minute_maid,15111,1,2.02,30524.22
1992-01-30,1007,minute_maid,12068,1,2.55,30773.4
1992-02-06,1007,minute_maid,18091,1,2.65,47941.15
1992-02-13,1007,minute_maid,15558,1,2.42,37650.36
1992-02-20,1007,minute_maid,15698,1,2.39,37518.22
1992-02-27,1007,minute_maid,17762,1,2.04,36234.48
1992-03-05,1007,minute_maid,13999,1,2.4,33597.6
1992-03-12,1007,minute_maid,14377,1,2.66,38242.82
1992-03-19,1007,minute_maid,17552,1,2.22,38965.44
1992-03-26,1007,minute_maid,18733,1,2.39,44771.87
1992-04-02,1007,minute_maid,10866,1,1.98,21514.68
1992-04-09,1007,minute_maid,15305,1,2.69,41170.45
1992-04-16,1007,minute_maid,17888,1,2.27,40605.76
1992-04-23,1007,minute_maid,10637,1,2.51,26698.87
1992-04-30,1007,minute_maid,18390,1,2.21,40641.9
1992-05-07,1007,minute_maid,13981,1,2.1,29360.1
1992-05-14,1007,minute_maid,13933,1,2.49,34693.17000000001
1992-05-21,1007,minute_maid,9687,1,2.47,23926.890000000007
1992-05-28,1007,minute_maid,9805,1,2.32,22747.6
1992-06-04,1007,minute_maid,11729,1,2.23,26155.67
1992-06-11,1007,minute_maid,11643,1,2.47,28758.210000000006
1992-06-18,1007,minute_maid,15742,1,2.27,35734.340000000004
1992-06-25,1007,minute_maid,10124,1,2.66,26929.84
1992-07-02,1007,minute_maid,12196,1,2.05,25001.8
1992-07-09,1007,minute_maid,16448,1,1.96,32238.08
1992-07-16,1007,minute_maid,15163,1,2.02,30629.26
1992-07-23,1007,minute_maid,16237,1,2.07,33610.59
1992-07-30,1007,minute_maid,12015,1,2.58,30998.7
1992-08-06,1007,minute_maid,11091,1,2.28,25287.48
1992-08-13,1007,minute_maid,17715,1,2.07,36670.05
1992-08-20,1007,minute_maid,13054,1,2.02,26369.08
1992-08-27,1007,minute_maid,11916,1,2.66,31696.56
1992-09-03,1007,minute_maid,9500,1,2.19,20805.0
1992-09-10,1007,minute_maid,19323,1,2.65,51205.95
1992-09-17,1007,minute_maid,9364,1,2.46,23035.44
1992-09-24,1007,minute_maid,9615,1,1.95,18749.25
1992-10-01,1007,minute_maid,10087,1,2.07,20880.09
1990-06-14,1007,tropicana,9690,1,1.92,18604.8
1990-06-21,1007,tropicana,17017,1,2.54,43223.18
1990-06-28,1007,tropicana,16873,1,2.01,33914.73
1990-07-05,1007,tropicana,16623,1,2.27,37734.21
1990-07-12,1007,tropicana,12191,1,2.05,24991.55
1990-07-19,1007,tropicana,18744,1,2.55,47797.2
1990-07-26,1007,tropicana,11160,1,2.04,22766.4
1990-08-02,1007,tropicana,9598,1,2.08,19963.84
1990-08-09,1007,tropicana,17423,1,2.05,35717.149999999994
1990-08-16,1007,tropicana,19329,1,2.38,46003.02
1990-08-23,1007,tropicana,14949,1,2.23,33336.27
1990-08-30,1007,tropicana,14929,1,2.21,32993.09
1990-09-06,1007,tropicana,13143,1,2.59,34040.369999999995
1990-09-13,1007,tropicana,18018,1,1.96,35315.28
1990-09-20,1007,tropicana,13456,1,2.55,34312.8
1990-09-27,1007,tropicana,9173,1,2.01,18437.73
1990-10-04,1007,tropicana,18419,1,2.09,38495.71
1990-10-11,1007,tropicana,18963,1,2.47,46838.61
1990-10-18,1007,tropicana,14689,1,2.17,31875.13
1990-10-25,1007,tropicana,13576,1,2.27,30817.52
1990-11-01,1007,tropicana,16263,1,1.98,32200.74
1990-11-08,1007,tropicana,16771,1,2.4,40250.4
1990-11-15,1007,tropicana,11912,1,2.67,31805.04
1990-11-22,1007,tropicana,17362,1,2.16,37501.92000000001
