Month,Day,DayOfWeek,CRSDepartureTime,CRSArrivalTime,UniqueCarrier,FlightNumber,ActualElapsedTime,Origin,Destination,Distance,Diverted,$aml_dc_correlation_id,$aml_dc_scoring_timestamp,$aml_dc_boundary,$aml_workspace,$aml_service_name,$aml_model_name,$aml_model_version,$aml_request_id
1995,6,26,1,1700,1740,1391,1228,155,2210,2619,1044,0,b8d99e69-b630-49d7-a923-9898248464c5-768649d7-6440-482f-8d94-175795413f94,2019-10-14T17:09:47.462051,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,6fe06d41-ab6a-4c76-ba6e-f0b9e63acb9c
1995,8,2,3,1940,2207,1299,1928,141,2040,2922,954,0,41e75b6c-1836-42d7-81c7-54d2df92c079-72a0eb24-8f69-4ab5-896c-9b48b3c5bdcc,2019-10-14T17:09:49.621975,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,9a3502af-28b4-4395-a45f-2fd59a1ae12d
1995,9,14,4,730,829,1310,697,60,1254,2627,205,0,20327909-32b3-4f72-9c38-5252be075bfb-7793d99d-0060-4451-b583-3b3e53f28b0c,2019-10-14T17:09:51.782959,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,e43e0759-1b2c-4b88-81de-93afbf17ec20
1995,3,11,6,845,1045,643,282,63,2223,1148,284,0,60e92c57-f4c9-4bc9-8bcd-d418b6a7bd1e-2d65b123-656c-43d3-85c2-27478ab44bd9,2019-10-14T17:09:53.942713,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,a2ebd78a-38b9-4b13-84f6-0276cfd68bc8
1995,1,8,7,1025,1127,1299,477,111,1030,2532,622,0,55af89b3-e74f-4c41-ba1b-126394dc550a-9b32859a-91b0-4cd8-bead-47fee47c60d5,2019-10-14T17:09:56.103336,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,a0d4dddd-cd3e-4695-a591-cc12dddc2dcd
1995,10,29,7,851,1044,101,1487,182,1521,2532,1182,0,d743c3d4-f47a-4110-bb9b-662a3da69265-77fa0695-26b9-4f35-a0fb-76d716249a02,2019-10-14T17:09:58.262368,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,b83a3b6d-1fea-4e60-b005-190721b60ee7
1995,6,5,1,1700,1825,1391,971,154,762,2935,896,0,089af363-a9f4-4511-af1e-3bb653dbfb6b-ec250f8e-cb5a-4b6a-970c-e0ca36a5bcd8,2019-10-14T17:10:00.420931,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,2591231c-a49e-43e5-b235-84d48ef90394
1995,4,4,2,1430,1559,1299,560,78,2508,2532,416,0,e7a18de1-5cdf-4d5d-90b0-ba86e7b014ab-9d16689b-6417-49de-a810-5e30b160557f,2019-10-14T17:10:02.581291,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,99917639-f385-4d72-a819-49dff77354e6
1995,8,19,6,923,1014,101,493,166,1269,2518,1189,0,fc16a4dd-b2ff-43f1-b7bd-9fa3440f11b3-8ead3af8-601a-4cc8-a876-debe1fed019a,2019-10-14T17:10:04.740697,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,06b80498-a825-4139-8d9f-240b84c0ef29
1995,6,28,3,2235,2323,921,924,41,2922,2597,129,0,1818efc0-a318-42e3-8f78-b04a304a464a-f7f51256-6594-4752-93ff-cb8533fee617,2019-10-14T17:10:06.900011,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,bc969852-57e8-4b98-8374-7b01c08994ba
1995,2,9,4,700,808,379,346,69,1254,1437,199,0,8dabbe7d-0b22-4cec-9b9f-874b9d2eb947-46d158c7-c8e6-4eec-b7e8-a4ba460955fe,2019-10-14T17:10:09.059345,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,49dff835-1041-4c81-8688-3da2d424e12d
1995,10,15,7,2005,2120,1310,588,71,2627,2062,335,0,3a28fb93-1790-4237-b981-f957c1f49fbb-249fa042-a596-43df-b327-2d7f0b04576b,2019-10-14T17:10:11.218929,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,59491efe-a524-449a-a05a-58e2bd28523d
1995,9,26,2,920,1005,1391,765,40,890,1749,148,0,0ea938cd-1b63-4f88-9ef0-2dc53b5ff5dc-b1dab4b9-b74a-4a74-8c8a-01a2a7d03560,2019-10-14T17:10:13.381868,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,4f04dd75-2516-428f-85e4-5637076fe225
1995,6,16,5,1120,1220,1391,1023,57,2223,3021,251,0,cda82db0-009b-4c34-8274-0e9627638f21-b3f8710f-7abb-474d-b982-afc7fcfb8099,2019-10-14T17:10:15.542673,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,03985dce-e935-4834-8da3-d2135206a23a
1995,9,10,7,1415,1654,1299,616,90,2532,1254,612,0,249e3b03-6a4e-4212-afa8-03458d876d69-9d3257b7-5e94-4436-af07-5fe209dc83b2,2019-10-14T17:10:17.704747,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,c20c0d14-5c2c-4f9e-9878-463fe9f10144
1995,6,4,7,1500,1627,1310,755,73,2709,2614,365,0,0597568e-b86c-4a65-bae6-f717fcf86975-c083ac5c-8d70-4777-9f96-18f5869b41f0,2019-10-14T17:10:19.867545,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,3d25ad41-3926-4911-aba1-ec37fc3e09b6
1995,9,26,2,1814,2114,101,1450,113,2532,933,783,0,1611d977-edc9-4c99-aa3b-08dccadcfe94-d0f3d1b0-4812-477d-ad32-96cee0e1fdea,2019-10-14T17:10:22.028805,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,d78a34b1-3087-43b9-85bd-c91fa16adaec
1995,8,4,5,1335,1615,442,928,109,1167,1269,592,0,7528636e-74bc-4e1c-a365-f9ef43840fd8-f4238625-1555-4977-849c-1d0a4bc2c3d8,2019-10-14T17:10:24.188783,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,eae2168c-2592-44e4-b65a-8f12bcff132b
1995,9,22,5,952,1255,101,1935,263,993,1269,1562,0,bae89e36-b7ea-4d0e-9f6e-da00ce508e50-eee1db3f-ba76-4096-82ce-996bc23bf991,2019-10-14T17:10:26.351510,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,123dc5af-0951-4876-9e44-381b9d13c79f
1995,6,21,3,625,750,442,561,79,1030,1203,430,0,4ab8bc5a-30a0-4ae6-8829-7c5ceaef8d82-9931ab7f-b6cc-4e87-9492-c000d7baa1ae,2019-10-14T17:10:28.510942,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,401e1d0c-9289-48e3-992e-f08aadf0e69f
1995,2,7,2,1225,1421,442,877,190,2251,1269,1121,0,01a51eea-5f91-480e-b54f-af537babcab8-b09b3b9b-f1d4-4585-8f0b-3d35515ca9a5,2019-10-14T17:10:30.671780,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,be074bf7-4ee1-4753-8267-bdf174e7eb49
1995,3,14,2,845,1211,643,510,163,2597,2619,1009,0,167ca393-0be3-4599-af87-f187bb70b4ca-664d1127-ab66-48ab-95d3-8352891f2d78,2019-10-14T17:10:32.833071,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,7d50505d-22e3-4e84-90a6-c682fc4097fb
1995,6,25,7,1510,1628,1299,2079,77,2935,2040,337,0,907d9ea9-da45-438d-b53d-f7c23c86c263-fb36c984-bb7a-4a93-a53f-bcd4b611339c,2019-10-14T17:10:34.991253,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,b03fc4df-b13c-421b-a83a-6268204f8819
1995,11,19,7,815,1105,1391,440,206,985,2619,1448,0,dea4c8e5-f259-4412-b89a-69fe8eb145fd-e7b1bceb-8eed-43dc-84f3-029f3b1f8dcd,2019-10-14T17:10:37.154904,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,bf8c8ecd-74f2-43be-b637-bc9bd6f16928
1995,9,20,3,1255,1413,921,706,87,2328,2223,349,0,3fe511d9-5dab-4748-a8bb-20c4ef57a0f6-f00ea9f3-7d22-497e-879f-576cf636446a,2019-10-14T17:10:39.316516,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,eb22737c-89eb-47b9-9b5c-74f5c653fd6e
1995,7,29,6,955,1202,442,1129,64,2263,1203,318,0,74368494-8007-4dc3-bb35-7e6f01f361e1-d7943fcd-4402-43f1-b931-7d349e835d04,2019-10-14T17:10:41.476944,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,1b5c86f0-7a2b-45c7-a080-c36d81666d33
1995,7,29,6,955,1205,1310,5,118,2627,2213,834,0,382e3169-1e37-4e0e-aa9e-ea4b0043acfe-44c19a61-bdb5-4c23-84a1-368107f8b9af,2019-10-14T17:10:43.639629,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,e6af3455-ca84-4c19-a0dd-1abc4b4d1ae5
1995,8,31,4,1715,1749,643,815,149,2210,2619,1044,0,5db9b454-5acc-4ffd-8be2-698870846dd2-970b7024-8bf6-4337-aa58-ab855ebf7d1a,2019-10-14T17:10:45.808238,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,d20f18b6-696b-4aef-aaba-a5134e5a2c1d
1995,2,3,5,1246,1509,101,1267,206,1836,1269,1172,0,c2a64a3f-9a0c-4e5c-8d59-1952e286ef81-07be2ac8-cb5b-4991-b8be-ccd45dcbee5d,2019-10-14T17:10:47.968916,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,3ea14d59-7ea7-467f-864e-723f46238b0c
1995,3,15,3,1700,1930,101,1123,204,1254,1269,1192,0,6b525e1c-70af-421d-bec6-152a3f0ee6b8-b1868456-7730-4436-89a9-2db1b16095ae,2019-10-14T17:10:50.131109,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,65f3598b-747f-4695-9fc7-8d5506ce649e
1995,2,26,7,1300,1510,1391,882,76,2040,2619,370,0,0f8bfe9f-9e59-4dbc-b60f-9941b6729dda-6081450b-01a7-4d85-a571-0f333c3451e0,2019-10-14T17:10:52.295162,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,595dd316-73c5-43f0-985d-bf827cf4b76a
1995,10,26,4,720,846,1310,89,83,2062,2627,335,0,d36fe5ee-21ee-4ae5-9f5f-cf79031cd386-da920ba0-5fa7-4c5c-a660-855052fa00ea,2019-10-14T17:10:54.460468,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,f1190311-635c-4249-8b60-0e75ccd4feb2
1995,7,21,5,1950,2231,921,1544,106,2228,1138,622,0,c9280f6f-7fc9-4085-8cee-2204d1182ac5-57447ce5-3f38-486a-a425-53373f336d46,2019-10-14T17:10:56.622120,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,11c2f2d6-2e9d-4894-a9f7-c58b3a9a9ff9
1995,6,10,6,835,1015,921,687,160,2614,2328,980,0,e7373fc8-6ece-4ea6-9795-e53c4487230a-fce00227-61a8-4d8a-942e-09b89c42c2e4,2019-10-14T17:10:58.785282,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,81ee729b-3189-4214-a57e-015aaa2c00c8
1995,1,18,3,1805,1905,1391,732,58,1248,2041,293,0,df65da83-ff98-42bc-a14e-d0b9648a3831-298fee2d-386f-42b9-a54f-6259b8c1bf8d,2019-10-14T17:11:00.970268,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,12e5e708-5a7b-46e8-9739-8a162015c4ae
1995,2,7,2,1230,1235,1391,1191,63,2917,957,323,0,1ca2dca7-e85f-481b-baa3-d1f74a3e1bbd-9cb528e8-dae7-4600-9dd1-0886738e7958,2019-10-14T17:11:03.136450,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,e282265a-0447-419f-a1d4-3467983b4c36
1995,12,29,5,900,1015,1391,297,67,2465,2040,337,0,6b337c04-ec95-4910-92b6-be835ee7dc91-86a731d2-2ed8-40c0-9527-94ecfa7a2909,2019-10-14T17:11:05.301011,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,5956a8c2-67e3-4d81-ae1a-05a4c27c265b
1995,5,30,2,2311,2330,442,194,81,880,2331,425,0,b1c4652c-56d2-48a2-97fa-5e354d5cc4f3-811c22d9-f618-4990-b210-1500cfbf60a5,2019-10-14T17:11:07.464449,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,a955a2f8-88e6-4d65-9964-8af8f113c6ee
1995,9,7,4,935,1040,1391,1212,61,1018,2465,325,0,8e5bd6a7-f0bf-48b0-a2fa-7f4525b188d9-8af999f3-3ed1-42bd-aee7-a82d253f902d,2019-10-14T17:11:09.629940,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,e9966cfd-a836-4abe-a6a4-e253741d30ee
1995,8,13,7,1415,1520,1391,28,62,1248,833,324,0,9d2e6984-fcd8-496a-b2f9-ff25afddebeb-ba320312-0148-4be3-b926-9e701ada01c3,2019-10-14T17:11:11.790099,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,339abd8f-c58d-49c6-a374-6c01738d7d14
1995,9,29,5,1640,1807,1310,1144,96,1306,2614,453,0,32fc15f3-9b66-4b53-a326-09718fafbaae-8344e7dd-94d0-4b04-8b68-584459df9098,2019-10-14T17:11:13.953319,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,d027375e-fa87-4ee6-b665-78f34266d655
1995,2,27,1,1425,2002,1299,828,215,2935,1838,1635,0,c555b426-0d8f-4525-be59-0118cb2d3bb4-1cace886-94b2-4dee-b075-b6ac463326f2,2019-10-14T17:11:16.113041,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,403f7c59-fce5-4bc6-b711-a0092cbf5331
1995,8,30,3,2200,605,101,18,317,2935,1916,2586,0,aa7187e3-0a4f-4f1e-95de-7219a4ca74d9-7d0c6edb-2e12-4751-9839-d12e0e7042fe,2019-10-14T17:11:18.278028,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,e7626d0c-82c4-4d31-8a91-8bb8f1ff78a2
1995,1,18,3,1530,1628,442,1758,53,1254,2062,214,0,33a4cd46-9d24-432a-9757-24029d56a15a-538453ec-994d-47ee-bdcf-1b48bdde5c4c,2019-10-14T17:11:20.435826,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,bec6a38e-fdea-4964-8a09-fc0b26b5ffe6
1995,6,6,2,1000,1110,379,348,61,1437,993,200,0,b35bcd1b-4058-485d-91ed-273712e0bc7b-ae79ba0e-a2f7-4329-a4cb-c9089e8a41fe,2019-10-14T17:11:22.600206,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,c6230213-0ecc-4a26-92c9-515dbce0f24e
1995,3,5,7,1755,1900,1310,860,73,1145,1254,331,0,10de2e1d-e658-4bd1-93e1-00b2734a5ae7-e4ce47e1-6cb2-41ec-9b92-eb30bc09ec1c,2019-10-14T17:11:24.763957,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,60e9e541-40cb-485e-ae7b-e78d98bc6882
1995,1,11,3,740,1143,379,464,186,1838,2614,1324,0,488f7523-e5b8-4b87-84c4-ddcc625ca5f7-bb1438c1-ddc6-46fb-9a7d-3a747264bd32,2019-10-14T17:11:26.925352,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,90db56f3-5dbf-431f-94d0-7197eaefb365
1995,4,24,1,945,1045,1391,879,56,2038,2619,256,0,8c2e9b2d-4888-43fa-8b33-bf25110d2d6c-1d9a53da-10c1-4afb-b02d-89b542dab847,2019-10-14T17:11:29.086731,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,f8899cfe-cf28-4ddc-9e14-c2b4932bf6b9
1995,10,8,7,1230,1401,1299,421,90,2532,2228,491,0,a6b1f4e8-ae4f-48e5-a144-a0cc83f6a761-1b425eb5-7469-47cb-a037-7fbaaac9c8ac,2019-10-14T17:11:31.247825,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,d6241fe2-481c-4af9-b2be-410a5dce5d13
1995,2,5,7,905,1137,1310,1697,144,1254,2588,857,0,0e4bf420-18d1-42db-8fba-84244afa3a51-48c6ef0f-59b4-4189-a3ac-75fde594d011,2019-10-14T17:11:33.409234,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,1b84b8e2-b1c2-4553-8710-047166fa5437
1995,7,4,2,1740,2016,1310,342,96,957,2627,598,0,a29e227b-d505-439a-974c-43ffb62312a7-cc559708-283f-4e2b-a5a8-2b42b69f54a8,2019-10-14T17:11:35.572784,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,e7d0cf49-43e0-4b84-9afd-e83225d95a03
1995,1,1,7,806,905,442,645,112,1269,1264,641,0,43e010a7-3152-42c1-ba77-34aa1cf0f420-dcb8395c-23ad-406c-bb3b-672a58f01b57,2019-10-14T17:11:37.733625,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,f9d18c87-befd-48d2-a5c0-6012ec8fb2ee
1995,8,4,5,0,0,101,1333,105,1269,1167,592,0,194d856d-1c1d-4c6e-82e7-1634ef0644d6-8eb74c84-2d0f-4f5e-8b17-a66e733c2fcf,2019-10-14T17:11:39.895533,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,f82ecb8e-b5ab-4391-9ff5-2e4c45a3db85
1995,10,19,4,1019,1155,442,1278,100,2970,762,493,0,4b87cbcd-1214-4364-bd23-2f949c6fd922-69a73418-a653-4309-a127-a733c38bab11,2019-10-14T17:11:42.058160,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,03cfa85c-491e-41cd-a116-2776f2c6d750
1995,12,20,3,1734,1815,1299,1501,88,2627,2532,412,0,1bb12207-c552-4e62-9d3d-173a44de3087-e661b693-ca3d-44bf-aabd-a812d195c591,2019-10-14T17:11:44.218809,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,5349afc8-1d4a-4378-b4c8-ca68a88d41fa
1995,1,16,1,2135,2303,442,399,78,1254,1203,411,0,1ec64c50-9cb2-4443-b62d-dd1b7f22ac20-0dc33ccc-6f5d-47e9-b03e-50e9dd3e6798,2019-10-14T17:11:46.378875,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,4f41cb4b-59fb-4edd-8f27-a23cdb438c3e
1995,8,3,4,1150,1930,379,468,293,2619,1437,2133,0,674a20ce-c13d-4dbd-8580-dcf76dc2de72-706e040c-a652-45db-836c-1a31b1042396,2019-10-14T17:11:48.539332,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,917f5de3-d6ba-465a-a894-529b25b3cd9d
1995,4,14,5,1033,1130,1285,520,47,1119,3021,228,0,4e03d761-f7a8-41b7-91a7-0c35710028aa-0c18b571-2fe4-467d-931b-787d02907d64,2019-10-14T17:11:50.699149,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,b1f5482c-f549-4a52-9b9c-44415fbc07b0
1995,11,7,2,1150,1330,442,364,124,880,1254,547,0,2b5782a2-9b68-4831-b5b0-82986e2694d7-e30b029d-fbb3-485e-a6bc-685e62a3ff0c,2019-10-14T17:11:52.862510,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,0a3d00b7-46b1-4f96-ab53-02d1fe80b1ff
1995,7,7,5,913,1013,921,561,108,2328,1264,680,0,4fd60b0c-100f-463c-8a03-f02ae0002e62-fa50880a-e3ad-4f1a-b9e6-78ee6b6a8538,2019-10-14T17:13:11.775918,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,114afbb9-e35c-448e-89e4-4b2dc8a39ace
1995,12,6,3,920,1205,1310,1487,170,2614,2812,992,0,8391aee4-b835-415d-83a5-9e43ea6ac1c0-b6a561a0-5533-4d6d-be5e-d4a1f4758ac4,2019-10-14T17:13:13.939153,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,2a0c6d1a-c8dd-4863-8930-5716138a5451
1995,6,15,4,1130,1358,1310,962,149,2213,2614,861,0,6620b742-5669-48cb-a8cd-858107d0977b-39637925-7965-4ef4-bbb2-f013a72a162e,2019-10-14T17:13:16.102087,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,56f25d33-abf3-4bbe-bcef-5fbd9b38744f
1995,1,25,3,2040,2150,1391,472,68,2518,2980,389,0,23904aec-c5bd-425c-a9b5-c7a7eab91ae0-8bb02766-2ae3-4de8-a417-ccdc70f408b7,2019-10-14T17:13:18.261870,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,307f1742-6613-4f4f-b3c9-6bbfe9bf2aac
1995,8,11,5,2020,2135,1391,455,66,2223,985,395,0,cf713e68-ca5c-49fa-9d48-852b193bc7bb-2b091c49-dad4-47c2-ae51-39eb35be3753,2019-10-14T17:13:20.427144,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,ce06619b-307e-4103-9da6-61dc978098ed
1995,7,24,1,940,1302,921,1078,138,2328,1030,936,0,43cf0823-1315-43bd-b21e-cf33b084eb88-626b7da3-21f1-47d2-9f3f-1f441856525f,2019-10-14T17:13:22.589972,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,ef51de63-0ec6-403b-9325-b25de63e50a7
1995,12,8,5,2220,2334,1299,2064,67,2040,2935,337,0,48aa40db-cec8-4ab7-a3d2-10f66f7d0905-09c5b882-570d-4eb1-98eb-82382dedee1c,2019-10-14T17:13:24.747955,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,0146cc5a-64b1-40a1-ae2c-2ac8a536a7eb
1995,1,31,2,830,1021,1310,1773,99,2062,1148,478,0,45ae0902-3da9-4421-a119-e77170d1abef-31d7c3eb-6371-40f8-a30b-527b95452d0e,2019-10-14T17:13:26.907273,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,5f917906-61e2-4955-a0b2-12932975b96e
1995,3,5,7,1600,1809,379,434,122,880,1437,745,0,234d2d60-7bc3-41ce-85b9-47c6d604c20d-89b28fe9-3a7f-476c-abce-b358845fcfe5,2019-10-14T17:13:29.070236,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,db2d9e5b-13a9-4d7e-84a0-00ef89451807
1995,12,28,4,2015,2150,442,243,105,1836,880,533,0,599254ad-d4d6-4a9e-b334-6972addd6925-57a69b14-eab6-425b-9ee0-df8bf97322d2,2019-10-14T17:13:31.229494,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,01afdc44-1ded-4ad0-8b7a-00415ceffa3f
